TaxonID	3920
Variety	Williams82
MappingPopulation	Jidou12_x_ZYD2738
Parent	Jidou 12
Parent	ZYD2738
Journal	Plant Breeding
Title	Identification and validation of an over-dominant QTL controlling soybean weight using populations derived from Glycine max x Glycine soja
Seed weight 44-1	Seed weight per plant
Seed weight 44-2	Seed weight per plant
Seed weight 45-1	Seed weight per plant
Seed weight 45-2	Seed weight per plant
Seed weight 45-3	Seed weight per plant
Seed weight 45-4	Seed weight per plant
Seed weight 45-5	Seed weight per plant
Seed weight 45-6	Seed weight per plant
